table,row_index,rule_id,severity,message
profitandloss,516.0,DQ-05,WARNING,"OPM mismatch: source=1235.0, computed=98.27"
profitandloss,517.0,DQ-05,WARNING,"OPM mismatch: source=778.0, computed=98.84"
profitandloss,518.0,DQ-05,WARNING,"OPM mismatch: source=80.0, computed=99.89"
profitandloss,519.0,DQ-05,WARNING,"OPM mismatch: source=531.0, computed=99.48"
profitandloss,520.0,DQ-05,WARNING,"OPM mismatch: source=725.0, computed=99.28"
profitandloss,521.0,DQ-05,WARNING,"OPM mismatch: source=3553.0, computed=85.94"
profitandloss,522.0,DQ-05,WARNING,"OPM mismatch: source=3520.0, computed=87.22"
profitandloss,523.0,DQ-05,WARNING,"OPM mismatch: source=4424.0, computed=84.45"
profitandloss,524.0,DQ-05,WARNING,"OPM mismatch: source=4585.0, computed=83.97"
profitandloss,525.0,DQ-05,WARNING,"OPM mismatch: source=5334.0, computed=83.57"
profitandloss,526.0,DQ-05,WARNING,"OPM mismatch: source=5025.0, computed=85.21"
profitandloss,527.0,DQ-05,WARNING,"OPM mismatch: source=4070.0, computed=86.09"
profitandloss,528.0,DQ-05,WARNING,"OPM mismatch: source=4058.0, computed=86.90"
profitandloss,529.0,DQ-05,WARNING,"OPM mismatch: source=3256.0, computed=88.98"
profitandloss,530.0,DQ-05,WARNING,"OPM mismatch: source=4099.0, computed=88.00"
profitandloss,531.0,DQ-05,WARNING,"OPM mismatch: source=5235.0, computed=86.15"
profitandloss,532.0,DQ-05,WARNING,"OPM mismatch: source=5561.0, computed=86.13"
profitandloss,533.0,DQ-05,WARNING,"OPM mismatch: source=7699.0, computed=90.40"
profitandloss,534.0,DQ-05,WARNING,"OPM mismatch: source=8024.0, computed=90.85"
profitandloss,535.0,DQ-05,WARNING,"OPM mismatch: source=8844.0, computed=91.52"
profitandloss,536.0,DQ-05,WARNING,"OPM mismatch: source=7778.0, computed=92.12"
profitandloss,537.0,DQ-05,WARNING,"OPM mismatch: source=12317.0, computed=87.71"
profitandloss,538.0,DQ-05,WARNING,"OPM mismatch: source=13695.0, computed=88.11"
profitandloss,539.0,DQ-05,WARNING,"OPM mismatch: source=15511.0, computed=88.12"
profitandloss,540.0,DQ-05,WARNING,"OPM mismatch: source=14306.0, computed=87.89"
profitandloss,541.0,DQ-05,WARNING,"OPM mismatch: source=17559.0, computed=86.70"
profitandloss,542.0,DQ-05,WARNING,"OPM mismatch: source=28347.0, computed=85.47"
profitandloss,543.0,DQ-05,WARNING,"OPM mismatch: source=22666.0, computed=89.85"
profitandloss,544.0,DQ-05,WARNING,"OPM mismatch: source=23872.0, computed=88.95"
profitandloss,545.0,DQ-05,WARNING,"OPM mismatch: source=27931.0, computed=87.53"
profitandloss,546.0,DQ-05,WARNING,"OPM mismatch: source=4220.0, computed=84.37"
profitandloss,547.0,DQ-05,WARNING,"OPM mismatch: source=4759.0, computed=83.72"
profitandloss,548.0,DQ-05,WARNING,"OPM mismatch: source=5412.0, computed=83.07"
profitandloss,549.0,DQ-05,WARNING,"OPM mismatch: source=5910.0, computed=81.64"
profitandloss,550.0,DQ-05,WARNING,"OPM mismatch: source=6328.0, computed=80.92"
profitandloss,551.0,DQ-05,WARNING,"OPM mismatch: source=7499.0, computed=78.90"
profitandloss,552.0,DQ-05,WARNING,"OPM mismatch: source=8880.0, computed=77.41"
profitandloss,553.0,DQ-05,WARNING,"OPM mismatch: source=9861.0, computed=75.21"
profitandloss,554.0,DQ-05,WARNING,"OPM mismatch: source=11626.0, computed=75.28"
profitandloss,555.0,DQ-05,WARNING,"OPM mismatch: source=12857.0, computed=75.49"
profitandloss,556.0,DQ-05,WARNING,"OPM mismatch: source=14147.0, computed=76.65"
profitandloss,557.0,DQ-05,WARNING,"OPM mismatch: source=14659.0, computed=76.32"
profitandloss,558.0,DQ-05,WARNING,"OPM mismatch: source=14759.0, computed=76.45"
profitandloss,559.0,DQ-05,WARNING,"OPM mismatch: source=-15085.0, computed=70.59"
profitandloss,560.0,DQ-05,WARNING,"OPM mismatch: source=-13084.0, computed=66.40"
profitandloss,561.0,DQ-05,WARNING,"OPM mismatch: source=-16120.0, computed=70.53"
profitandloss,562.0,DQ-05,WARNING,"OPM mismatch: source=-26955.0, computed=88.12"
profitandloss,563.0,DQ-05,WARNING,"OPM mismatch: source=-37737.0, computed=104.76"
profitandloss,564.0,DQ-05,WARNING,"OPM mismatch: source=-44906.0, computed=117.12"
profitandloss,565.0,DQ-05,WARNING,"OPM mismatch: source=-50971.0, computed=116.38"
profitandloss,566.0,DQ-05,WARNING,"OPM mismatch: source=-45190.0, computed=100.62"
profitandloss,567.0,DQ-05,WARNING,"OPM mismatch: source=-44805.0, computed=102.41"
profitandloss,568.0,DQ-05,WARNING,"OPM mismatch: source=-26558.0, computed=84.69"
profitandloss,569.0,DQ-05,WARNING,"OPM mismatch: source=-17341.0, computed=72.57"
profitandloss,570.0,DQ-05,WARNING,"OPM mismatch: source=-14152.0, computed=62.41"
profitandloss,571.0,DQ-05,WARNING,"OPM mismatch: source=-31575.0, computed=69.63"
profitandloss,572.0,DQ-05,WARNING,"OPM mismatch: source=-178.0, computed=104.46"
profitandloss,573.0,DQ-05,WARNING,"OPM mismatch: source=-225.0, computed=105.19"
profitandloss,574.0,DQ-05,WARNING,"OPM mismatch: source=-221.0, computed=105.24"
profitandloss,575.0,DQ-05,WARNING,"OPM mismatch: source=764.0, computed=87.34"
profitandloss,576.0,DQ-05,WARNING,"OPM mismatch: source=919.0, computed=87.78"
profitandloss,577.0,DQ-05,WARNING,"OPM mismatch: source=-262.0, computed=103.79"
profitandloss,578.0,DQ-05,WARNING,"OPM mismatch: source=1669.0, computed=85.05"
profitandloss,579.0,DQ-05,WARNING,"OPM mismatch: source=1772.0, computed=84.61"
profitandloss,580.0,DQ-05,WARNING,"OPM mismatch: source=2072.0, computed=82.97"
profitandloss,581.0,DQ-05,WARNING,"OPM mismatch: source=1016.0, computed=93.66"
profitandloss,582.0,DQ-05,WARNING,"OPM mismatch: source=1264.0, computed=92.93"
profitandloss,583.0,DQ-05,WARNING,"OPM mismatch: source=2577.0, computed=87.42"
profitandloss,584.0,DQ-05,WARNING,"OPM mismatch: source=3363.0, computed=85.57"
profitandloss,585.0,DQ-05,WARNING,"OPM mismatch: source=745.0, computed=96.28"
profitandloss,586.0,DQ-05,WARNING,"OPM mismatch: source=1504.0, computed=93.13"
profitandloss,587.0,DQ-05,WARNING,"OPM mismatch: source=1655.0, computed=95.20"
profitandloss,588.0,DQ-05,WARNING,"OPM mismatch: source=1842.0, computed=91.17"
profitandloss,589.0,DQ-05,WARNING,"OPM mismatch: source=1806.0, computed=95.22"
profitandloss,590.0,DQ-05,WARNING,"OPM mismatch: source=1771.0, computed=95.44"
profitandloss,591.0,DQ-05,WARNING,"OPM mismatch: source=541.0, computed=98.70"
profitandloss,592.0,DQ-05,WARNING,"OPM mismatch: source=-319.0, computed=101.52"
profitandloss,593.0,DQ-05,WARNING,"OPM mismatch: source=-390.0, computed=100.47"
profitandloss,594.0,DQ-05,WARNING,"OPM mismatch: source=-2163.0, computed=103.40"
profitandloss,595.0,DQ-05,WARNING,"OPM mismatch: source=-1757.0, computed=103.48"
profitandloss,596.0,DQ-05,WARNING,"OPM mismatch: source=-1829.0, computed=102.03"
profitandloss,597.0,DQ-05,WARNING,"OPM mismatch: source=321.0, computed=99.59"
profitandloss,598.0,DQ-05,WARNING,"OPM mismatch: source=286.0, computed=27.88"
profitandloss,599.0,DQ-05,WARNING,"OPM mismatch: source=335.0, computed=30.95"
profitandloss,600.0,DQ-05,WARNING,"OPM mismatch: source=288.0, computed=32.33"
profitandloss,601.0,DQ-05,WARNING,"OPM mismatch: source=329.0, computed=35.28"
profitandloss,602.0,DQ-05,WARNING,"OPM mismatch: source=379.0, computed=39.46"
profitandloss,603.0,DQ-05,WARNING,"OPM mismatch: source=942.0, computed=37.93"
profitandloss,604.0,DQ-05,WARNING,"OPM mismatch: source=-437.0, computed=41.70"
profitandloss,605.0,DQ-05,WARNING,"OPM mismatch: source=-553.0, computed=43.81"
profitandloss,606.0,DQ-05,WARNING,"OPM mismatch: source=-2469.0, computed=55.16"
profitandloss,607.0,DQ-05,WARNING,"OPM mismatch: source=-839.0, computed=51.39"
profitandloss,608.0,DQ-05,WARNING,"OPM mismatch: source=2067.0, computed=42.69"
profitandloss,609.0,DQ-05,WARNING,"OPM mismatch: source=2978.0, computed=38.55"
profitandloss,610.0,DQ-05,WARNING,"OPM mismatch: source=1323.0, computed=41.03"
profitandloss,687.0,DQ-05,WARNING,"OPM mismatch: source=88.0, computed=86.67"
profitandloss,716.0,DQ-05,WARNING,"OPM mismatch: source=-1789.0, computed=60.92"
profitandloss,717.0,DQ-05,WARNING,"OPM mismatch: source=-1379.0, computed=58.84"
profitandloss,718.0,DQ-05,WARNING,"OPM mismatch: source=-3366.0, computed=72.96"
profitandloss,719.0,DQ-05,WARNING,"OPM mismatch: source=-2263.0, computed=56.57"
profitandloss,720.0,DQ-05,WARNING,"OPM mismatch: source=-3965.0, computed=66.44"
profitandloss,721.0,DQ-05,WARNING,"OPM mismatch: source=-4141.0, computed=66.87"
profitandloss,722.0,DQ-05,WARNING,"OPM mismatch: source=-5114.0, computed=66.23"
profitandloss,723.0,DQ-05,WARNING,"OPM mismatch: source=-5005.0, computed=67.45"
profitandloss,724.0,DQ-05,WARNING,"OPM mismatch: source=-9958.0, computed=90.83"
profitandloss,725.0,DQ-05,WARNING,"OPM mismatch: source=-8512.0, computed=90.98"
profitandloss,726.0,DQ-05,WARNING,"OPM mismatch: source=-5746.0, computed=79.44"
profitandloss,727.0,DQ-05,WARNING,"OPM mismatch: source=-13382.0, computed=83.67"
profitandloss,728.0,DQ-05,WARNING,"OPM mismatch: source=-14146.0, computed=79.42"
profitandloss,1032.0,DQ-05,WARNING,"OPM mismatch: source=28.0, computed=26.84"
profitandloss,1263.0,DQ-05,WARNING,"OPM mismatch: source=855.0, computed=90.71"
profitandloss,1264.0,DQ-05,WARNING,"OPM mismatch: source=433.0, computed=96.11"
profitandloss,1265.0,DQ-05,WARNING,"OPM mismatch: source=1904.0, computed=86.33"
profitandloss,1266.0,DQ-05,WARNING,"OPM mismatch: source=3164.0, computed=80.40"
profitandloss,1267.0,DQ-05,WARNING,"OPM mismatch: source=2219.0, computed=88.06"
profitandloss,1268.0,DQ-05,WARNING,"OPM mismatch: source=3030.0, computed=86.84"
profitandloss,1269.0,DQ-05,WARNING,"OPM mismatch: source=-151.0, computed=100.53"
profitandloss,1270.0,DQ-05,WARNING,"OPM mismatch: source=4069.0, computed=88.62"
profitandloss,1271.0,DQ-05,WARNING,"OPM mismatch: source=2.0, computed=99.98"
profitandloss,1272.0,DQ-05,WARNING,"OPM mismatch: source=558.0, computed=97.85"
profitandloss,1273.0,DQ-05,WARNING,"OPM mismatch: source=6521.0, computed=88.02"
profitandloss,1274.0,DQ-05,WARNING,"OPM mismatch: source=16331.0, computed=76.30"
profitandloss,1275.0,DQ-05,WARNING,"OPM mismatch: source=15908.0, computed=79.20"
profitandloss,13.0,DQ-06,WARNING,sales <= 0 (0)
cashflow,0.0,DQ-07,CRITICAL,Unparseable year value: Mar-13
cashflow,1.0,DQ-07,CRITICAL,Unparseable year value: Mar-14
cashflow,2.0,DQ-07,CRITICAL,Unparseable year value: Mar-15
cashflow,3.0,DQ-07,CRITICAL,Unparseable year value: Mar-16
cashflow,4.0,DQ-07,CRITICAL,Unparseable year value: Mar-17
cashflow,5.0,DQ-07,CRITICAL,Unparseable year value: Mar-18
cashflow,6.0,DQ-07,CRITICAL,Unparseable year value: Mar-19
cashflow,7.0,DQ-07,CRITICAL,Unparseable year value: Mar-20
cashflow,8.0,DQ-07,CRITICAL,Unparseable year value: Mar-21
cashflow,9.0,DQ-07,CRITICAL,Unparseable year value: Mar-22
cashflow,10.0,DQ-07,CRITICAL,Unparseable year value: Mar-23
cashflow,11.0,DQ-07,CRITICAL,Unparseable year value: Mar-24
cashflow,1095.0,DQ-09,WARNING,"net_cash_flow mismatch: source=532.0, computed=-128.0"
profitandloss,26.0,DQ-11,WARNING,tax_percentage out of range: -64.0
profitandloss,38.0,DQ-11,WARNING,tax_percentage out of range: -75.0
profitandloss,39.0,DQ-11,WARNING,tax_percentage out of range: -35.0
profitandloss,40.0,DQ-11,WARNING,tax_percentage out of range: -19.0
profitandloss,74.0,DQ-11,WARNING,tax_percentage out of range: -79.0
profitandloss,76.0,DQ-11,WARNING,tax_percentage out of range: -47.0
profitandloss,77.0,DQ-11,WARNING,tax_percentage out of range: -1.0
profitandloss,83.0,DQ-11,WARNING,tax_percentage out of range: -40.0
profitandloss,92.0,DQ-11,WARNING,tax_percentage out of range: -2.0
profitandloss,104.0,DQ-11,WARNING,tax_percentage out of range: 65.0
profitandloss,151.0,DQ-11,WARNING,tax_percentage out of range: -99.0
profitandloss,153.0,DQ-11,WARNING,tax_percentage out of range: 67.0
profitandloss,199.0,DQ-11,WARNING,tax_percentage out of range: -19.0
profitandloss,201.0,DQ-11,WARNING,tax_percentage out of range: -9.0
profitandloss,203.0,DQ-11,WARNING,tax_percentage out of range: -99.0
profitandloss,204.0,DQ-11,WARNING,tax_percentage out of range: 77.0
profitandloss,210.0,DQ-11,WARNING,tax_percentage out of range: 62.0
profitandloss,215.0,DQ-11,WARNING,tax_percentage out of range: -99.0
profitandloss,216.0,DQ-11,WARNING,tax_percentage out of range: -28.0
profitandloss,217.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,238.0,DQ-11,WARNING,tax_percentage out of range: -39.0
profitandloss,240.0,DQ-11,WARNING,tax_percentage out of range: 64.0
profitandloss,242.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,243.0,DQ-11,WARNING,tax_percentage out of range: -25.0
profitandloss,246.0,DQ-11,WARNING,tax_percentage out of range: -16.0
profitandloss,290.0,DQ-11,WARNING,tax_percentage out of range: -13.0
profitandloss,292.0,DQ-11,WARNING,tax_percentage out of range: -36.0
profitandloss,293.0,DQ-11,WARNING,tax_percentage out of range: -99.0
profitandloss,366.0,DQ-11,WARNING,tax_percentage out of range: -16.0
profitandloss,372.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,398.0,DQ-11,WARNING,tax_percentage out of range: -7.0
profitandloss,436.0,DQ-11,WARNING,tax_percentage out of range: -12.0
profitandloss,441.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,450.0,DQ-11,WARNING,tax_percentage out of range: -1.0
profitandloss,519.0,DQ-11,WARNING,tax_percentage out of range: -61.0
profitandloss,535.0,DQ-11,WARNING,tax_percentage out of range: 75.0
profitandloss,536.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,631.0,DQ-11,WARNING,tax_percentage out of range: -74.0
profitandloss,648.0,DQ-11,WARNING,tax_percentage out of range: 64.0
profitandloss,676.0,DQ-11,WARNING,tax_percentage out of range: -6.0
profitandloss,677.0,DQ-11,WARNING,tax_percentage out of range: -22.0
profitandloss,678.0,DQ-11,WARNING,tax_percentage out of range: -17.0
profitandloss,679.0,DQ-11,WARNING,tax_percentage out of range: -13.0
profitandloss,680.0,DQ-11,WARNING,tax_percentage out of range: -14.0
profitandloss,695.0,DQ-11,WARNING,tax_percentage out of range: 75.0
profitandloss,704.0,DQ-11,WARNING,tax_percentage out of range: 70.0
profitandloss,706.0,DQ-11,WARNING,tax_percentage out of range: -80.0
profitandloss,710.0,DQ-11,WARNING,tax_percentage out of range: -30.0
profitandloss,729.0,DQ-11,WARNING,tax_percentage out of range: 68.0
profitandloss,730.0,DQ-11,WARNING,tax_percentage out of range: 80.0
profitandloss,731.0,DQ-11,WARNING,tax_percentage out of range: 76.0
profitandloss,732.0,DQ-11,WARNING,tax_percentage out of range: 66.0
profitandloss,744.0,DQ-11,WARNING,tax_percentage out of range: -44.0
profitandloss,746.0,DQ-11,WARNING,tax_percentage out of range: -8.0
profitandloss,782.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,808.0,DQ-11,WARNING,tax_percentage out of range: -5.0
profitandloss,816.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,818.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,821.0,DQ-11,WARNING,tax_percentage out of range: 95.0
profitandloss,824.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,847.0,DQ-11,WARNING,tax_percentage out of range: -2.0
profitandloss,849.0,DQ-11,WARNING,tax_percentage out of range: -17.0
profitandloss,856.0,DQ-11,WARNING,tax_percentage out of range: -2.0
profitandloss,859.0,DQ-11,WARNING,tax_percentage out of range: -25.0
profitandloss,908.0,DQ-11,WARNING,tax_percentage out of range: -31.0
profitandloss,910.0,DQ-11,WARNING,tax_percentage out of range: -37.0
profitandloss,911.0,DQ-11,WARNING,tax_percentage out of range: -35.0
profitandloss,924.0,DQ-11,WARNING,tax_percentage out of range: -10.0
profitandloss,974.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,975.0,DQ-11,WARNING,tax_percentage out of range: -66.0
profitandloss,985.0,DQ-11,WARNING,tax_percentage out of range: -6.0
profitandloss,1037.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1053.0,DQ-11,WARNING,tax_percentage out of range: -8.0
profitandloss,1058.0,DQ-11,WARNING,tax_percentage out of range: -14.0
profitandloss,1060.0,DQ-11,WARNING,tax_percentage out of range: 92.0
profitandloss,1061.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1062.0,DQ-11,WARNING,tax_percentage out of range: 72.0
profitandloss,1073.0,DQ-11,WARNING,tax_percentage out of range: 78.0
profitandloss,1075.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1076.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1077.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1080.0,DQ-11,WARNING,tax_percentage out of range: -99.0
profitandloss,1084.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1138.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1139.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1146.0,DQ-11,WARNING,tax_percentage out of range: -12.0
profitandloss,1147.0,DQ-11,WARNING,tax_percentage out of range: 69.0
profitandloss,1171.0,DQ-11,WARNING,tax_percentage out of range: -11.0
profitandloss,1181.0,DQ-11,WARNING,tax_percentage out of range: -58.0
profitandloss,1182.0,DQ-11,WARNING,tax_percentage out of range: -21.0
profitandloss,1183.0,DQ-11,WARNING,tax_percentage out of range: -25.0
profitandloss,1184.0,DQ-11,WARNING,tax_percentage out of range: -27.0
profitandloss,1185.0,DQ-11,WARNING,tax_percentage out of range: -22.0
profitandloss,1190.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1193.0,DQ-11,WARNING,tax_percentage out of range: 61.0
profitandloss,1203.0,DQ-11,WARNING,tax_percentage out of range: -20.0
profitandloss,1204.0,DQ-11,WARNING,tax_percentage out of range: -11.0
profitandloss,1205.0,DQ-11,WARNING,tax_percentage out of range: 99.0
profitandloss,1216.0,DQ-11,WARNING,tax_percentage out of range: -25.0
profitandloss,1217.0,DQ-11,WARNING,tax_percentage out of range: -9.0
profitandloss,1219.0,DQ-11,WARNING,tax_percentage out of range: -37.0
profitandloss,1223.0,DQ-11,WARNING,tax_percentage out of range: -43.0
profitandloss,1227.0,DQ-11,WARNING,tax_percentage out of range: 63.0
profitandloss,1247.0,DQ-11,WARNING,tax_percentage out of range: -4.0
profitandloss,1248.0,DQ-11,WARNING,tax_percentage out of range: -21.0
profitandloss,1269.0,DQ-11,WARNING,tax_percentage out of range: -99.0
profitandloss,1270.0,DQ-11,WARNING,tax_percentage out of range: -10.0
profitandloss,1274.0,DQ-11,WARNING,tax_percentage out of range: -2.0
profitandloss,215.0,DQ-12,WARNING,dividend_payout > 200: 244.0
profitandloss,282.0,DQ-12,WARNING,dividend_payout > 200: 204.0
profitandloss,782.0,DQ-12,WARNING,dividend_payout > 200: 205.0
profitandloss,974.0,DQ-12,WARNING,dividend_payout > 200: 859.0
profitandloss,1062.0,DQ-12,WARNING,dividend_payout > 200: 210.0
profitandloss,1226.0,DQ-12,WARNING,dividend_payout > 200: 357.0
profitandloss,1227.0,DQ-12,WARNING,dividend_payout > 200: 259.0
documents,25.0,DQ-13,WARNING,Invalid URL format: Null
documents,26.0,DQ-13,WARNING,Invalid URL format: Null
documents,27.0,DQ-13,WARNING,Invalid URL format: Null
documents,28.0,DQ-13,WARNING,Invalid URL format: Null
documents,29.0,DQ-13,WARNING,Invalid URL format: Null
documents,30.0,DQ-13,WARNING,Invalid URL format: Null
documents,31.0,DQ-13,WARNING,Invalid URL format: Null
documents,45.0,DQ-13,WARNING,Annual_Report URL missing
documents,46.0,DQ-13,WARNING,Annual_Report URL missing
documents,47.0,DQ-13,WARNING,Annual_Report URL missing
documents,55.0,DQ-13,WARNING,Invalid URL format: Null
documents,56.0,DQ-13,WARNING,Invalid URL format: Null
documents,57.0,DQ-13,WARNING,Invalid URL format: Null
documents,58.0,DQ-13,WARNING,Invalid URL format: Null
documents,59.0,DQ-13,WARNING,Invalid URL format: Null
documents,60.0,DQ-13,WARNING,Invalid URL format: Null
documents,61.0,DQ-13,WARNING,Invalid URL format: Null
documents,62.0,DQ-13,WARNING,Invalid URL format: Null
documents,63.0,DQ-13,WARNING,Invalid URL format: Null
documents,69.0,DQ-13,WARNING,Invalid URL format: Null
documents,70.0,DQ-13,WARNING,Invalid URL format: Null
documents,71.0,DQ-13,WARNING,Invalid URL format: Null
documents,73.0,DQ-13,WARNING,Invalid URL format: Null
documents,74.0,DQ-13,WARNING,Invalid URL format: Null
documents,75.0,DQ-13,WARNING,Invalid URL format: Null
documents,76.0,DQ-13,WARNING,Invalid URL format: Null
documents,78.0,DQ-13,WARNING,Invalid URL format: Null
documents,79.0,DQ-13,WARNING,Invalid URL format: Null
documents,89.0,DQ-13,WARNING,Invalid URL format: Null
documents,90.0,DQ-13,WARNING,Invalid URL format: Null
documents,91.0,DQ-13,WARNING,Invalid URL format: Null
documents,93.0,DQ-13,WARNING,Invalid URL format: Null
documents,94.0,DQ-13,WARNING,Invalid URL format: Null
documents,95.0,DQ-13,WARNING,Invalid URL format: Null
documents,106.0,DQ-13,WARNING,Invalid URL format: Null
documents,107.0,DQ-13,WARNING,Invalid URL format: Null
documents,108.0,DQ-13,WARNING,Invalid URL format: Null
documents,110.0,DQ-13,WARNING,Invalid URL format: Null
documents,111.0,DQ-13,WARNING,Invalid URL format: Null
documents,117.0,DQ-13,WARNING,Invalid URL format: Null
documents,121.0,DQ-13,WARNING,Invalid URL format: Null
documents,126.0,DQ-13,WARNING,Invalid URL format: Null
documents,127.0,DQ-13,WARNING,Invalid URL format: Null
documents,139.0,DQ-13,WARNING,Invalid URL format: Null
documents,140.0,DQ-13,WARNING,Invalid URL format: Null
documents,142.0,DQ-13,WARNING,Invalid URL format: Null
documents,143.0,DQ-13,WARNING,Invalid URL format: Null
documents,150.0,DQ-13,WARNING,Invalid URL format: Null
documents,151.0,DQ-13,WARNING,Invalid URL format: Null
documents,152.0,DQ-13,WARNING,Invalid URL format: Null
documents,153.0,DQ-13,WARNING,Invalid URL format: Null
documents,154.0,DQ-13,WARNING,Invalid URL format: Null
documents,155.0,DQ-13,WARNING,Invalid URL format: Null
documents,156.0,DQ-13,WARNING,Invalid URL format: Null
documents,157.0,DQ-13,WARNING,Invalid URL format: Null
documents,158.0,DQ-13,WARNING,Invalid URL format: Null
documents,159.0,DQ-13,WARNING,Invalid URL format: Null
documents,174.0,DQ-13,WARNING,Invalid URL format: Null
documents,175.0,DQ-13,WARNING,Invalid URL format: Null
documents,186.0,DQ-13,WARNING,Invalid URL format: Null
documents,190.0,DQ-13,WARNING,Invalid URL format: Null
documents,191.0,DQ-13,WARNING,Invalid URL format: Null
documents,206.0,DQ-13,WARNING,Invalid URL format: Null
documents,207.0,DQ-13,WARNING,Invalid URL format: Null
documents,222.0,DQ-13,WARNING,Invalid URL format: Null
documents,223.0,DQ-13,WARNING,Invalid URL format: Null
documents,238.0,DQ-13,WARNING,Invalid URL format: Null
documents,239.0,DQ-13,WARNING,Invalid URL format: Null
documents,254.0,DQ-13,WARNING,Annual_Report URL missing
documents,255.0,DQ-13,WARNING,Annual_Report URL missing
documents,258.0,DQ-13,WARNING,Annual_Report URL missing
documents,261.0,DQ-13,WARNING,Annual_Report URL missing
documents,265.0,DQ-13,WARNING,Annual_Report URL missing
documents,268.0,DQ-13,WARNING,Annual_Report URL missing
documents,269.0,DQ-13,WARNING,Annual_Report URL missing
documents,270.0,DQ-13,WARNING,Annual_Report URL missing
documents,271.0,DQ-13,WARNING,Annual_Report URL missing
documents,275.0,DQ-13,WARNING,Annual_Report URL missing
documents,278.0,DQ-13,WARNING,Annual_Report URL missing
documents,285.0,DQ-13,WARNING,Annual_Report URL missing
documents,286.0,DQ-13,WARNING,Annual_Report URL missing
documents,287.0,DQ-13,WARNING,Annual_Report URL missing
documents,297.0,DQ-13,WARNING,Annual_Report URL missing
documents,298.0,DQ-13,WARNING,Annual_Report URL missing
documents,299.0,DQ-13,WARNING,Annual_Report URL missing
documents,300.0,DQ-13,WARNING,Annual_Report URL missing
documents,301.0,DQ-13,WARNING,Annual_Report URL missing
documents,302.0,DQ-13,WARNING,Annual_Report URL missing
documents,303.0,DQ-13,WARNING,Annual_Report URL missing
documents,309.0,DQ-13,WARNING,Annual_Report URL missing
documents,310.0,DQ-13,WARNING,Annual_Report URL missing
documents,311.0,DQ-13,WARNING,Annual_Report URL missing
documents,314.0,DQ-13,WARNING,Annual_Report URL missing
documents,315.0,DQ-13,WARNING,Annual_Report URL missing
documents,316.0,DQ-13,WARNING,Annual_Report URL missing
documents,317.0,DQ-13,WARNING,Annual_Report URL missing
documents,318.0,DQ-13,WARNING,Annual_Report URL missing
documents,319.0,DQ-13,WARNING,Annual_Report URL missing
documents,322.0,DQ-13,WARNING,Annual_Report URL missing
documents,325.0,DQ-13,WARNING,Annual_Report URL missing
documents,328.0,DQ-13,WARNING,Annual_Report URL missing
documents,329.0,DQ-13,WARNING,Annual_Report URL missing
documents,334.0,DQ-13,WARNING,Annual_Report URL missing
documents,335.0,DQ-13,WARNING,Annual_Report URL missing
documents,350.0,DQ-13,WARNING,Invalid URL format: Null
documents,351.0,DQ-13,WARNING,Invalid URL format: Null
documents,366.0,DQ-13,WARNING,Invalid URL format: Null
documents,367.0,DQ-13,WARNING,Invalid URL format: Null
documents,377.0,DQ-13,WARNING,Invalid URL format: Null
documents,382.0,DQ-13,WARNING,Invalid URL format: Null
documents,383.0,DQ-13,WARNING,Invalid URL format: Null
documents,398.0,DQ-13,WARNING,Invalid URL format: Null
documents,399.0,DQ-13,WARNING,Invalid URL format: Null
documents,414.0,DQ-13,WARNING,Invalid URL format: Null
documents,430.0,DQ-13,WARNING,Invalid URL format: Null
documents,431.0,DQ-13,WARNING,Invalid URL format: Null
documents,438.0,DQ-13,WARNING,Annual_Report URL missing
documents,439.0,DQ-13,WARNING,Annual_Report URL missing
documents,446.0,DQ-13,WARNING,Invalid URL format: Null
documents,447.0,DQ-13,WARNING,Invalid URL format: Null
documents,456.0,DQ-13,WARNING,Invalid URL format: Null
documents,457.0,DQ-13,WARNING,Invalid URL format: Null
documents,458.0,DQ-13,WARNING,Invalid URL format: Null
documents,459.0,DQ-13,WARNING,Invalid URL format: Null
documents,460.0,DQ-13,WARNING,Invalid URL format: Null
documents,461.0,DQ-13,WARNING,Invalid URL format: Null
documents,462.0,DQ-13,WARNING,Invalid URL format: Null
documents,463.0,DQ-13,WARNING,Invalid URL format: Null
